"id","species_id","locale_id","name"
1,1,1,"Spruce"
2,2,1,"Black spruce"
3,3,1,"Red spruce"
4,4,1,"Norway spruce"
5,5,1,"Engelmann spruce"
6,6,1,"White spruce"
7,7,1,"Sitka spruce"
8,8,1,"Black and red spruce"
9,9,1,"Red and white spruce"
10,10,1,"Other spruce"
11,11,1,"Pine"
12,12,1,"Western white pine"
13,13,1,"Eastern white pine"
14,14,1,"Jack pine"
15,15,1,"Lodgepole pine"
16,16,1,"Shore pine"
17,17,1,"Whitebark pine"
18,18,1,"Austrian pine"
19,19,1,"Ponderosa pine"
20,20,1,"Red pine"
21,21,1,"Pitch pine"
22,22,1,"Scots pine"
23,23,1,"Mugho pine"
24,24,1,"Limber pine"
25,25,1,"Jack, lodgepole, and shore pine"
26,26,1,"Other pine"
27,27,1,"Fir"
28,28,1,"Amabilis fir"
29,29,1,"Balsam fir"
30,30,1,"Grand fir"
31,31,1,"Subalpine fir (or alpine fir)"
32,32,1,"Balsam fir and subalpine fir"
33,33,1,"Alpine, amabilis, and grand fir"
34,34,1,"Spruce and balsam fir"
35,35,1,"Balsam fir and spruce"
36,36,1,"Hemlock"
37,37,1,"Eastern hemlock"
38,38,1,"Western hemlock"
39,39,1,"Mountain hemlock"
40,40,1,"Western and mountain hemlock"
41,41,1,"Douglas-fir and Rocky Mountain Douglas-fir"
42,42,1,"Tamarack/larch"
43,43,1,"European larch"
44,44,1,"Tamarack"
45,45,1,"Western larch"
46,46,1,"Subalpine larch"
47,47,1,"Japanese larch"
48,48,1,"Cedar"
49,49,1,"Eastern white-cedar"
50,50,1,"Western redcedar"
51,51,1,"Cedar and other conifers"
52,52,1,"Juniper"
53,53,1,"Eastern redcedar"
54,54,1,"Rocky Mountain juniper"
55,55,1,"Yew"
56,56,1,"Western Yew"
57,57,1,"Cypress"
58,58,1,"Yellow-cypress"
59,59,1,"Other softwoods"
60,60,1,"Tamarack and cedar"
61,61,1,"Unspecified softwood species"
62,62,1,"Poplar/aspen"
63,63,1,"Trembling aspen"
64,64,1,"European white poplar"
65,65,1,"Balsam poplar"
66,66,1,"Black cottonwood"
67,67,1,"Eastern cottonwood"
68,68,1,"Largetooth aspen"
69,69,1,"Carolina poplar"
70,70,1,"Lombardy poplar"
71,71,1,"Hybrid poplar"
72,72,1,"Other poplar"
73,73,1,"Birch"
74,74,1,"Yellow birch"
75,75,1,"Cherry birch"
76,76,1,"White birch"
77,77,1,"Gray birch"
78,78,1,"Alaska paper birch"
79,79,1,"Mountain paper birch"
80,80,1,"Other birch"
81,81,1,"Maple"
82,82,1,"Sugar maple"
83,83,1,"Black maple"
84,84,1,"Bigleaf maple"
85,85,1,"Manitoba maple"
86,86,1,"Red maple"
87,87,1,"Silver maple"
88,88,1,"Norway maple"
89,89,1,"Sugar and black maple"
90,90,1,"Other maple"
91,91,1,"Striped maple"
92,92,1,"Mountain maple"
93,93,1,"Other hardwoods"
94,94,1,"Unspecified hardwood species"
95,95,1,"Hickory"
96,96,1,"Bitternut hickory"
97,97,1,"Red hickory"
98,98,1,"Shagbark hickory"
99,99,1,"Shellbark hickory"
100,100,1,"Walnut"
101,101,1,"Butternut"
102,102,1,"Black walnut"
103,103,1,"Alder"
104,104,1,"Sitka alder"
105,105,1,"Red alder"
106,106,1,"Ironwood"
107,107,1,"Blue-beech"
108,108,1,"Beech"
109,109,1,"Oak"
110,110,1,"White oak"
111,111,1,"Swamp white oak"
112,112,1,"Garry oak"
113,113,1,"Bur oak"
114,114,1,"Pin oak"
115,115,1,"Chinquapin oak"
116,116,1,"Chestnut oak"
117,117,1,"Red oak"
118,118,1,"Black oak"
119,119,1,"Northern pin oak"
120,120,1,"Shumard oak"
121,121,1,"Elm"
122,122,1,"White elm"
123,123,1,"Slippery elm"
124,124,1,"Rock elm"
