"id","admin_boundary_id","eco_boundary_id","root_parameter_id","spinup_parameter_id","mean_annual_temperature","return_interval","min_rotations","max_rotations","historic_mean_temperature"
31,10,4,1,1,-2.41000008583069,125,10,30,-2.41000008583069
38,11,4,1,2,-1.0900000333786,125,10,30,-1.0900000333786
44,12,4,1,3,-2.36999988555908,125,10,30,-2.36999988555908
50,13,4,1,4,-5.82000017166138,125,10,30,-5.82000017166138
21,8,5,1,5,-6.09999990463257,100,10,30,-6.09999990463257
26,9,5,1,6,-5.26999998092651,100,10,30,-5.26999998092651
32,10,5,1,7,-2.97000002861023,100,10,30,-2.97000002861023
51,13,5,1,8,-6.80000019073486,100,10,30,-6.80000019073486
58,14,5,1,9,-8.90999984741211,100,10,30,-8.90999984741211
16,7,6,1,10,0.469999998807907,75,10,30,0.469999998807907
22,8,6,1,11,-1.04999995231628,75,10,30,-1.04999995231628
27,9,6,1,12,-1.64999997615814,75,10,30,-1.64999997615814
33,10,6,1,13,-1.54999995231628,75,10,30,-1.54999995231628
5,3,7,1,14,5.8600001335144,125,10,30,5.8600001335144
6,4,7,1,15,5.3600001335144,125,10,30,5.3600001335144
7,5,7,1,16,3.91000008583069,125,10,30,3.91000008583069
11,6,7,1,17,2.54999995231628,125,10,30,2.54999995231628
12,6,8,1,18,5.07999992370605,125,10,30,5.07999992370605
17,7,8,1,19,6.32000017166138,125,10,30,6.32000017166138
23,8,9,1,20,0.310000002384186,125,10,30,0.310000002384186
28,9,9,1,21,-0.129999995231628,125,10,30,-0.129999995231628
34,10,9,1,22,0.25,125,10,30,0.25
39,11,9,1,23,0.579999983310699,125,10,30,0.579999983310699
52,13,9,1,24,-3.32999992370605,125,10,30,-3.32999992370605
24,8,10,1,25,2.03999996185303,75,10,30,2.03999996185303
29,9,10,1,26,1.62000000476837,75,10,30,1.62000000476837
35,10,10,1,27,2.46000003814697,75,10,30,2.46000003814697
45,12,11,1,28,-6.69999980926514,83,10,30,-6.69999980926514
53,13,11,1,29,-6.42999982833862,83,10,30,-6.42999982833862
40,11,12,1,30,-2.30999994277954,175,10,30,-2.30999994277954
46,12,12,1,31,-4.46000003814697,175,10,30,-4.46000003814697
54,13,12,1,32,-4.51999998092651,175,10,30,-4.51999998092651
41,11,13,1,33,5.21000003814697,300,10,30,5.21000003814697
47,12,13,1,34,-9.17000007629395,300,10,30,-9.17000007629395
36,10,14,1,35,-0.189999997615814,150,10,30,-0.189999997615814
42,11,14,1,36,1.69000005722046,150,10,30,1.69000005722046
13,6,15,1,37,-1.6599999666214,75,10,30,-1.6599999666214
18,7,15,1,38,-0.0700000002980232,75,10,30,-0.0700000002980232
25,8,15,1,39,-5,75,10,30,-5
59,14,15,1,40,-2.24000000953674,75,10,30,-2.24000000953674
3,2,16,1,41,-1.86000001430511,100,10,30,-1.86000001430511
14,6,16,1,42,-4.88000011444092,100,10,30,-4.88000011444092
1,1,17,1,43,3.36999988555908,125,10,30,3.36999988555908
4,2,17,1,44,-1.10000002384186,125,10,30,-1.10000002384186
15,6,17,1,45,0.360000014305115,125,10,30,0.360000014305115
19,7,17,1,46,2.04999995231628,125,10,30,2.04999995231628
30,9,18,1,47,2.54999995231628,75,10,30,2.54999995231628
37,10,18,1,48,3.47000002861023,75,10,30,3.47000002861023
